filename,truth,prediction,score
008_01_01_080_11_crop_128.png,008,063,0.540757
008_01_01_080_14_crop_128.png,008,049,0.551158
008_01_01_080_16_crop_128.png,008,049,0.554680
008_01_01_190_16_crop_128.png,008,3088,0.424337
008_01_02_041_03_crop_128.png,008,047,0.431398
008_01_02_041_04_crop_128.png,008,047,0.457537
008_01_02_041_08_crop_128.png,008,2695,0.472991
008_01_02_041_10_crop_128.png,008,047,0.399503
008_01_02_050_03_crop_128.png,008,014,0.501478
008_01_02_050_05_crop_128.png,008,047,0.503733
008_01_02_050_06_crop_128.png,008,047,0.494359
008_01_02_050_07_crop_128.png,008,047,0.472944
008_01_02_050_11_crop_128.png,008,014,0.461631
008_01_02_050_13_crop_128.png,008,014,0.484348
008_01_02_050_15_crop_128.png,008,014,0.468495
008_01_02_050_19_crop_128.png,008,014,0.562989
008_01_02_051_01_crop_128.png,008,047,0.506004
008_01_02_051_05_crop_128.png,008,047,0.527335
008_01_02_051_09_crop_128.png,008,047,0.528929
008_01_02_051_12_crop_128.png,008,047,0.502375
008_01_02_051_13_crop_128.png,008,014,0.506288
008_01_02_080_00_crop_128.png,008,014,0.570698
008_01_02_080_07_crop_128.png,008,049,0.462152
008_01_02_080_09_crop_128.png,008,063,0.530433
008_01_02_080_16_crop_128.png,008,049,0.480677
008_01_02_190_03_crop_128.png,008,014,0.441141
008_01_02_190_07_crop_128.png,008,047,0.421271
008_01_02_190_13_crop_128.png,008,014,0.508314
009_01_01_041_01_crop_128.png,009,012,0.484645
009_01_01_041_08_crop_128.png,009,,
009_01_01_041_09_crop_128.png,009,012,0.361249
009_01_01_041_10_crop_128.png,009,012,0.398152
009_01_01_050_03_crop_128.png,009,099,0.581081
009_01_01_050_04_crop_128.png,009,099,0.539338
009_01_01_050_06_crop_128.png,009,122,0.536750
009_01_01_050_13_crop_128.png,009,122,0.536753
009_01_01_050_14_crop_128.png,009,099,0.547319
009_01_01_050_19_crop_128.png,009,099,0.570816
009_01_01_051_05_crop_128.png,009,122,0.662870
009_01_01_051_15_crop_128.png,009,122,0.651118
009_01_01_080_06_crop_128.png,009,127,0.440131
009_01_01_190_08_crop_128.png,009,,
009_01_01_190_17_crop_128.png,009,012,0.432872
009_01_02_041_03_crop_128.png,009,133,0.508902
009_01_02_041_04_crop_128.png,009,012,0.515345
009_01_02_041_05_crop_128.png,009,127,0.493018
009_01_02_041_15_crop_128.png,009,012,0.527410
009_01_02_050_15_crop_128.png,009,127,0.530671
009_01_02_050_18_crop_128.png,009,136,0.519553
009_01_02_051_00_crop_128.png,009,133,0.629563
009_01_02_051_03_crop_128.png,009,122,0.652359
009_01_02_051_10_crop_128.png,009,122,0.647841
009_01_02_051_11_crop_128.png,009,106,0.654100
009_01_02_051_15_crop_128.png,009,122,0.622754
009_01_02_080_10_crop_128.png,009,123,0.593801
009_01_02_080_11_crop_128.png,009,123,0.606172
009_01_02_080_16_crop_128.png,009,136,0.525368
011_01_01_041_00_crop_128.png,011,047,0.472039
011_01_01_041_09_crop_128.png,011,2021,0.414631
011_01_01_041_19_crop_128.png,011,047,0.471907
011_01_01_050_00_crop_128.png,011,047,0.507184
011_01_01_050_06_crop_128.png,011,047,0.484624
011_01_01_050_13_crop_128.png,011,045,0.480402
011_01_01_050_16_crop_128.png,011,3892,0.423245
011_01_01_050_17_crop_128.png,011,045,0.439725
011_01_01_050_18_crop_128.png,011,045,0.437746
011_01_01_051_00_crop_128.png,011,188,0.573979
011_01_01_051_05_crop_128.png,011,047,0.568580
011_01_01_051_11_crop_128.png,011,045,0.558841
011_01_01_051_15_crop_128.png,011,188,0.544278
011_01_01_190_00_crop_128.png,011,047,0.500956
011_01_02_041_04_crop_128.png,011,103,0.422801
011_01_02_041_05_crop_128.png,011,076,0.433541
011_01_02_050_04_crop_128.png,011,103,0.425304
011_01_02_050_15_crop_128.png,011,136,0.498527
012_01_01_041_07_crop_128.png,012,175,0.491136
012_01_01_041_11_crop_128.png,012,175,0.477638
012_01_01_041_14_crop_128.png,012,175,0.514706
012_01_01_050_00_crop_128.png,012,175,0.573538
012_01_01_050_05_crop_128.png,012,175,0.559249
012_01_01_050_16_crop_128.png,012,175,0.552897
012_01_01_050_17_crop_128.png,012,175,0.550545
012_01_01_051_02_crop_128.png,012,122,0.570552
012_01_01_051_03_crop_128.png,012,122,0.588611
012_01_01_051_04_crop_128.png,012,047,0.536719
012_01_01_051_06_crop_128.png,012,122,0.552804
012_01_01_051_19_crop_128.png,012,122,0.594857
012_01_01_080_01_crop_128.png,012,047,0.464493
012_01_01_080_02_crop_128.png,012,047,0.456560
012_01_01_080_15_crop_128.png,012,122,0.495175
012_01_01_190_16_crop_128.png,012,175,0.461150
012_01_01_190_17_crop_128.png,012,175,0.453642
012_01_02_041_05_crop_128.png,012,175,0.544383
012_01_02_041_13_crop_128.png,012,099,0.532059
012_01_02_041_17_crop_128.png,012,175,0.520965
012_01_02_041_19_crop_128.png,012,175,0.534638
012_01_02_050_07_crop_128.png,012,175,0.574897
012_01_02_050_12_crop_128.png,012,175,0.552548
012_01_02_050_13_crop_128.png,012,099,0.554678
012_01_02_050_15_crop_128.png,012,175,0.565592
012_01_02_050_19_crop_128.png,012,099,0.562898
012_01_02_051_00_crop_128.png,012,122,0.589430
012_01_02_051_09_crop_128.png,012,047,0.572398
012_01_02_051_16_crop_128.png,012,122,0.573714
012_01_02_051_17_crop_128.png,012,122,0.573475
012_01_02_080_07_crop_128.png,012,047,0.520002
012_01_02_190_16_crop_128.png,012,012,0.462045
012_01_02_190_17_crop_128.png,012,175,0.454075
013_01_01_041_05_crop_128.png,013,126,0.427083
013_01_01_041_08_crop_128.png,013,2021,0.447885
013_01_01_041_12_crop_128.png,013,226,0.406626
013_01_01_041_15_crop_128.png,013,136,0.441656
013_01_01_041_17_crop_128.png,013,2021,0.405414
013_01_01_050_03_crop_128.png,013,226,0.473298
013_01_01_050_05_crop_128.png,013,1087,0.415981
013_01_01_050_11_crop_128.png,013,226,0.451846
013_01_01_050_12_crop_128.png,013,226,0.463450
013_01_01_050_19_crop_128.png,013,226,0.509994
013_01_01_051_08_crop_128.png,013,047,0.483880
013_01_01_051_12_crop_128.png,013,188,0.510934
013_01_01_051_13_crop_128.png,013,188,0.509576
013_01_01_051_14_crop_128.png,013,047,0.445784
013_01_01_051_15_crop_128.png,013,127,0.449620
013_01_01_080_00_crop_128.png,013,188,0.511859
013_01_01_080_02_crop_128.png,013,226,0.419221
013_01_01_080_10_crop_128.png,013,188,0.454936
013_01_01_080_12_crop_128.png,013,188,0.494001
013_01_01_190_16_crop_128.png,013,226,0.379952
013_01_02_041_03_crop_128.png,013,226,0.408705
013_01_02_041_04_crop_128.png,013,3956,0.380358
013_01_02_041_06_crop_128.png,013,2021,0.447722
013_01_02_041_13_crop_128.png,013,226,0.436256
013_01_02_041_16_crop_128.png,013,3956,0.469135
013_01_02_041_18_crop_128.png,013,2021,0.433790
013_01_02_050_05_crop_128.png,013,3956,0.433272
013_01_02_050_08_crop_128.png,013,3956,0.432745
013_01_02_050_17_crop_128.png,013,226,0.499693
013_01_02_051_11_crop_128.png,013,188,0.479714
013_01_02_080_02_crop_128.png,013,226,0.429517
013_01_02_080_19_crop_128.png,013,188,0.515030
013_01_02_190_07_crop_128.png,013,3956,0.468943
013_01_02_190_09_crop_128.png,013,3956,0.435066
013_01_02_190_11_crop_128.png,013,226,0.416845
013_01_02_190_15_crop_128.png,013,3892,0.414788
014_01_01_041_00_crop_128.png,014,014,0.677761
014_01_01_041_08_crop_128.png,014,047,0.602034
014_01_01_041_14_crop_128.png,014,014,0.647490
014_01_01_050_04_crop_128.png,014,014,0.687738
014_01_01_050_09_crop_128.png,014,047,0.605154
014_01_01_051_00_crop_128.png,014,014,0.745730
014_01_01_051_05_crop_128.png,014,014,0.687698
014_01_01_051_09_crop_128.png,014,014,0.713208
014_01_01_051_10_crop_128.png,014,014,0.725019
014_01_01_051_17_crop_128.png,014,014,0.715466
014_01_02_050_01_crop_128.png,014,014,0.779270
014_01_02_050_06_crop_128.png,014,014,0.668968
014_01_02_050_10_crop_128.png,014,014,0.673627
014_01_02_050_13_crop_128.png,014,014,0.751190
014_01_02_050_17_crop_128.png,014,122,0.666122
014_01_02_050_18_crop_128.png,014,014,0.688520
014_01_02_051_06_crop_128.png,014,014,0.704466
014_01_02_051_12_crop_128.png,014,014,0.774648
014_01_02_051_15_crop_128.png,014,014,0.730577
014_01_02_051_16_crop_128.png,014,014,0.708250
014_01_02_051_17_crop_128.png,014,014,0.750540
014_01_02_051_19_crop_128.png,014,014,0.772859
014_01_02_080_03_crop_128.png,014,014,0.695353
015_01_01_041_13_crop_128.png,015,244,0.502568
015_01_01_041_14_crop_128.png,015,242,0.497418
015_01_01_041_15_crop_128.png,015,242,0.482392
015_01_01_041_17_crop_128.png,015,242,0.491288
015_01_01_041_18_crop_128.png,015,242,0.508634
015_01_01_050_05_crop_128.png,015,190,0.649193
015_01_01_050_12_crop_128.png,015,198,0.560979
015_01_01_050_15_crop_128.png,015,198,0.589872
015_01_01_051_03_crop_128.png,015,198,0.712251
015_01_01_051_06_crop_128.png,015,198,0.709088
015_01_01_051_07_crop_128.png,015,198,0.667655
015_01_01_051_10_crop_128.png,015,198,0.678957
015_01_01_051_14_crop_128.png,015,198,0.657216
015_01_01_051_15_crop_128.png,015,198,0.666311
015_01_01_051_19_crop_128.png,015,198,0.629477
015_01_02_041_08_crop_128.png,015,198,0.624154
015_01_02_041_10_crop_128.png,015,198,0.615427
015_01_02_050_01_crop_128.png,015,198,0.650354
015_01_02_050_07_crop_128.png,015,198,0.698768
015_01_02_050_14_crop_128.png,015,198,0.681285
015_01_02_051_01_crop_128.png,015,198,0.700421
015_01_02_051_05_crop_128.png,015,198,0.737805
015_01_02_051_12_crop_128.png,015,198,0.679449
015_01_02_051_14_crop_128.png,015,198,0.696760
015_01_02_080_04_crop_128.png,015,198,0.586606
015_01_02_080_19_crop_128.png,015,198,0.569585
017_01_01_041_04_crop_128.png,017,190,0.486131
017_01_01_041_09_crop_128.png,017,063,0.485703
017_01_01_041_17_crop_128.png,017,063,0.457355
017_01_01_041_19_crop_128.png,017,063,0.518295
017_01_01_050_00_crop_128.png,017,047,0.510615
017_01_01_050_01_crop_128.png,017,063,0.467743
017_01_01_050_03_crop_128.png,017,063,0.429669
017_01_01_050_04_crop_128.png,017,190,0.452668
017_01_01_050_08_crop_128.png,017,190,0.543150
017_01_01_050_12_crop_128.png,017,047,0.433378
017_01_01_050_13_crop_128.png,017,047,0.428070
017_01_01_050_16_crop_128.png,017,198,0.441153
017_01_01_050_18_crop_128.png,017,190,0.412995
017_01_01_051_06_crop_128.png,017,198,0.640524
017_01_01_051_14_crop_128.png,017,198,0.549082
017_01_02_041_12_crop_128.png,017,047,0.444036
017_01_02_041_17_crop_128.png,017,063,0.452773
017_01_02_041_18_crop_128.png,017,047,0.435662
017_01_02_050_00_crop_128.png,017,047,0.542194
017_01_02_050_02_crop_128.png,017,047,0.532560
017_01_02_050_05_crop_128.png,017,190,0.543034
017_01_02_050_09_crop_128.png,017,047,0.541642
017_01_02_050_13_crop_128.png,017,047,0.477169
017_01_02_051_01_crop_128.png,017,055,0.584286
017_01_02_051_17_crop_128.png,017,103,0.544793
017_01_02_080_03_crop_128.png,017,047,0.538012
017_01_02_080_07_crop_128.png,017,063,0.561626
017_01_02_080_14_crop_128.png,017,063,0.526109
017_01_02_080_18_crop_128.png,017,047,0.533322
017_01_02_190_09_crop_128.png,017,063,0.492085
017_01_02_190_16_crop_128.png,017,198,0.483125
018_01_01_041_00_crop_128.png,018,175,0.484820
018_01_01_041_05_crop_128.png,018,175,0.444976
018_01_01_041_06_crop_128.png,018,047,0.471823
018_01_01_041_12_crop_128.png,018,122,0.475196
018_01_01_041_17_crop_128.png,018,175,0.474231
018_01_01_041_18_crop_128.png,018,047,0.471583
018_01_01_050_02_crop_128.png,018,122,0.569597
018_01_01_050_09_crop_128.png,018,122,0.562337
018_01_01_050_17_crop_128.png,018,122,0.564070
018_01_01_051_08_crop_128.png,018,122,0.642188
018_01_01_080_03_crop_128.png,018,122,0.549717
018_01_01_190_08_crop_128.png,018,047,0.414415
018_01_02_041_10_crop_128.png,018,045,0.376219
018_01_02_041_12_crop_128.png,018,045,0.390520
018_01_02_041_19_crop_128.png,018,175,0.409072
018_01_02_050_06_crop_128.png,018,047,0.528653
018_01_02_050_07_crop_128.png,018,047,0.529946
018_01_02_050_09_crop_128.png,018,122,0.503714
018_01_02_050_17_crop_128.png,018,122,0.501141
018_01_02_051_00_crop_128.png,018,122,0.623483
018_01_02_051_07_crop_128.png,018,122,0.628728
018_01_02_051_09_crop_128.png,018,122,0.630826
018_01_02_051_11_crop_128.png,018,122,0.667882
018_01_02_051_14_crop_128.png,018,122,0.610593
018_01_02_051_17_crop_128.png,018,122,0.622123
018_01_02_051_19_crop_128.png,018,122,0.620011
018_01_02_080_01_crop_128.png,018,122,0.501598
018_01_02_080_06_crop_128.png,018,047,0.445628
018_01_02_080_07_crop_128.png,018,047,0.440987
018_01_02_080_13_crop_128.png,018,122,0.482677
018_01_02_080_15_crop_128.png,018,127,0.441872
018_01_02_190_00_crop_128.png,018,175,0.522063
018_01_02_190_07_crop_128.png,018,047,0.491745
018_01_02_190_11_crop_128.png,018,122,0.518290
018_01_02_190_19_crop_128.png,018,175,0.525697
019_01_01_041_16_crop_128.png,019,047,0.437707
019_01_01_041_17_crop_128.png,019,047,0.453681
019_01_01_041_19_crop_128.png,019,063,0.481420
019_01_01_050_03_crop_128.png,019,122,0.567305
019_01_01_050_09_crop_128.png,019,122,0.510486
019_01_01_050_11_crop_128.png,019,122,0.554597
019_01_01_050_12_crop_128.png,019,122,0.552733
019_01_01_050_15_crop_128.png,019,122,0.535301
019_01_01_051_01_crop_128.png,019,122,0.603836
019_01_01_051_05_crop_128.png,019,047,0.616007
019_01_01_051_08_crop_128.png,019,122,0.575363
019_01_01_051_12_crop_128.png,019,122,0.611233
019_01_01_051_15_crop_128.png,019,122,0.598404
019_01_01_080_14_crop_128.png,019,047,0.414992
019_01_01_080_15_crop_128.png,019,047,0.399664
019_01_01_080_16_crop_128.png,019,047,0.416993
019_01_01_190_17_crop_128.png,019,047,0.451443
019_01_02_041_00_crop_128.png,019,122,0.497820
019_01_02_041_02_crop_128.png,019,122,0.504375
019_01_02_041_09_crop_128.png,019,122,0.515257
019_01_02_041_16_crop_128.png,019,122,0.510681
019_01_02_050_00_crop_128.png,019,122,0.601284
019_01_02_050_07_crop_128.png,019,122,0.563531
019_01_02_051_01_crop_128.png,019,122,0.593973
019_01_02_051_02_crop_128.png,019,122,0.575420
019_01_02_051_03_crop_128.png,019,122,0.609438
019_01_02_051_13_crop_128.png,019,122,0.622655
019_01_02_051_15_crop_128.png,019,122,0.624797
019_01_02_080_00_crop_128.png,019,047,0.491317
019_01_02_080_05_crop_128.png,019,047,0.483076
019_01_02_080_16_crop_128.png,019,122,0.452463
021_01_01_041_09_crop_128.png,021,198,0.493462
021_01_01_041_18_crop_128.png,021,198,0.492866
021_01_01_041_19_crop_128.png,021,198,0.475788
021_01_01_050_01_crop_128.png,021,198,0.550366
021_01_01_050_04_crop_128.png,021,198,0.556435
021_01_01_050_06_crop_128.png,021,198,0.616471
021_01_01_050_16_crop_128.png,021,198,0.586769
021_01_01_050_17_crop_128.png,021,198,0.552371
021_01_01_051_00_crop_128.png,021,047,0.613703
021_01_01_051_03_crop_128.png,021,047,0.605486
021_01_01_051_06_crop_128.png,021,047,0.655387
021_01_01_051_07_crop_128.png,021,122,0.613932
021_01_01_051_13_crop_128.png,021,122,0.637688
021_01_01_051_15_crop_128.png,021,122,0.577412
021_01_01_051_19_crop_128.png,021,047,0.620685
021_01_01_080_15_crop_128.png,021,198,0.532209
021_01_01_080_17_crop_128.png,021,198,0.558179
021_01_02_041_00_crop_128.png,021,198,0.473581
021_01_02_050_02_crop_128.png,021,198,0.497826
021_01_02_050_04_crop_128.png,021,198,0.564260
021_01_02_050_09_crop_128.png,021,198,0.571101
021_01_02_051_08_crop_128.png,021,047,0.695170
021_01_02_051_10_crop_128.png,021,122,0.636084
022_01_01_041_02_crop_128.png,022,047,0.562261
022_01_01_041_07_crop_128.png,022,047,0.597293
022_01_01_041_09_crop_128.png,022,047,0.577839
022_01_01_041_11_crop_128.png,022,047,0.556332
022_01_01_041_16_crop_128.png,022,047,0.544806
022_01_01_050_02_crop_128.png,022,122,0.579463
022_01_01_050_07_crop_128.png,022,047,0.588844
022_01_01_050_09_crop_128.png,022,047,0.586655
022_01_01_050_11_crop_128.png,022,122,0.569910
022_01_01_051_00_crop_128.png,022,063,0.608938
022_01_01_051_03_crop_128.png,022,014,0.611107
022_01_01_051_06_crop_128.png,022,014,0.611191
022_01_01_051_15_crop_128.png,022,014,0.616203
022_01_01_051_16_crop_128.png,022,014,0.620034
022_01_01_051_19_crop_128.png,022,063,0.604446
022_01_01_080_01_crop_128.png,022,049,0.616326
022_01_01_080_16_crop_128.png,022,122,0.549939
022_01_01_080_19_crop_128.png,022,055,0.576717
022_01_01_190_16_crop_128.png,022,047,0.560429
022_01_02_041_09_crop_128.png,022,047,0.570402
022_01_02_041_15_crop_128.png,022,063,0.558194
022_01_02_041_19_crop_128.png,022,063,0.572434
022_01_02_050_05_crop_128.png,022,014,0.592670
022_01_02_050_08_crop_128.png,022,047,0.600050
022_01_02_050_17_crop_128.png,022,014,0.601834
022_01_02_051_11_crop_128.png,022,122,0.627600
022_01_02_051_12_crop_128.png,022,122,0.623603
022_01_02_051_13_crop_128.png,022,236,0.624296
022_01_02_190_15_crop_128.png,022,047,0.550451
022_01_02_190_19_crop_128.png,022,122,0.578079
023_01_01_041_02_crop_128.png,023,014,0.691372
023_01_01_041_03_crop_128.png,023,014,0.682298
023_01_01_041_09_crop_128.png,023,014,0.666398
023_01_01_050_07_crop_128.png,023,055,0.674536
023_01_01_050_08_crop_128.png,023,122,0.642988
023_01_01_050_14_crop_128.png,023,122,0.628450
023_01_01_051_01_crop_128.png,023,014,0.749781
