filename,truth,prediction,score
004_01_02_050_06_crop_128.png,004,3419,0.993847
004_01_02_050_16_crop_128.png,004,3419,0.993932
004_01_02_051_03_crop_128.png,004,3419,0.994103
004_01_02_080_14_crop_128.png,004,4747,0.994293
004_01_02_080_15_crop_128.png,004,4747,0.993831
004_01_02_080_16_crop_128.png,004,4747,0.993910
004_01_02_190_04_crop_128.png,004,4747,0.993811
004_01_02_190_10_crop_128.png,004,4747,0.993703
004_01_02_190_11_crop_128.png,004,4747,0.993693
004_01_02_190_13_crop_128.png,004,4747,0.993606
005_01_01_041_00_crop_128.png,005,6536,0.994604
005_01_01_041_02_crop_128.png,005,4747,0.994410
005_01_01_041_13_crop_128.png,005,4747,0.994200
005_01_01_050_15_crop_128.png,005,5962,0.993605
005_01_01_051_07_crop_128.png,005,1302,0.991262
005_01_01_051_11_crop_128.png,005,3419,0.993421
005_01_01_051_14_crop_128.png,005,4885,0.993465
005_01_01_051_17_crop_128.png,005,1302,0.993281
005_01_01_051_18_crop_128.png,005,4747,0.993464
005_01_02_041_01_crop_128.png,005,4747,0.994280
005_01_02_041_02_crop_128.png,005,4747,0.994294
005_01_02_041_10_crop_128.png,005,4747,0.993859
005_01_02_041_12_crop_128.png,005,4747,0.993943
005_01_02_050_01_crop_128.png,005,3419,0.994121
005_01_02_050_02_crop_128.png,005,3419,0.993940
005_01_02_050_06_crop_128.png,005,1302,0.993199
005_01_02_050_07_crop_128.png,005,1302,0.992854
005_01_02_051_02_crop_128.png,005,3419,0.993757
005_01_02_051_11_crop_128.png,005,1302,0.993457
005_01_02_051_12_crop_128.png,005,3419,0.993804
005_01_02_051_15_crop_128.png,005,1302,0.992875
005_01_02_051_17_crop_128.png,005,1302,0.993322
006_01_01_041_00_crop_128.png,006,6536,0.994576
006_01_01_041_03_crop_128.png,006,4747,0.994263
006_01_01_041_04_crop_128.png,006,4747,0.994018
006_01_01_041_06_crop_128.png,006,4747,0.993344
006_01_01_041_08_crop_128.png,006,1302,0.992750
006_01_01_041_10_crop_128.png,006,4747,0.993887
006_01_01_041_11_crop_128.png,006,4747,0.994007
006_01_01_041_13_crop_128.png,006,4747,0.994026
006_01_01_050_06_crop_128.png,006,4747,0.993438
006_01_01_050_09_crop_128.png,006,4747,0.993815
006_01_01_050_19_crop_128.png,006,118,0.994931
006_01_01_051_11_crop_128.png,006,4747,0.994008
006_01_01_051_17_crop_128.png,006,4747,0.993714
006_01_01_051_18_crop_128.png,006,4747,0.993973
006_01_01_080_06_crop_128.png,006,1302,0.992611
006_01_01_080_18_crop_128.png,006,4747,0.994209
006_01_01_190_19_crop_128.png,006,6536,0.994652
006_01_02_041_07_crop_128.png,006,1302,0.992091
006_01_02_041_15_crop_128.png,006,4747,0.993605
006_01_02_041_16_crop_128.png,006,4747,0.993439
006_01_02_050_01_crop_128.png,006,6536,0.994676
006_01_02_051_02_crop_128.png,006,3419,0.994303
006_01_02_051_06_crop_128.png,006,2091,0.993462
006_01_02_051_07_crop_128.png,006,1302,0.991125
006_01_02_051_09_crop_128.png,006,4747,0.993953
006_01_02_051_11_crop_128.png,006,4747,0.994154
006_01_02_051_18_crop_128.png,006,4747,0.994398
006_01_02_080_16_crop_128.png,006,4747,0.993523
008_01_01_041_03_crop_128.png,008,6536,0.994608
008_01_01_041_10_crop_128.png,008,4747,0.994369
008_01_01_041_17_crop_128.png,008,4747,0.994201
008_01_01_050_02_crop_128.png,008,118,0.994163
008_01_01_050_07_crop_128.png,008,3419,0.993219
008_01_01_050_10_crop_128.png,008,6536,0.993984
008_01_01_050_19_crop_128.png,008,118,0.994710
008_01_01_051_05_crop_128.png,008,4885,0.993804
008_01_01_080_04_crop_128.png,008,5962,0.994443
008_01_01_080_11_crop_128.png,008,6548,0.994794
008_01_01_080_14_crop_128.png,008,5962,0.994514
008_01_01_080_16_crop_128.png,008,5962,0.994141
008_01_01_190_16_crop_128.png,008,4747,0.994081
008_01_02_041_03_crop_128.png,008,6536,0.994428
008_01_02_041_04_crop_128.png,008,6536,0.994208
008_01_02_041_08_crop_128.png,008,4747,0.993369
008_01_02_041_10_crop_128.png,008,4747,0.994258
008_01_02_050_03_crop_128.png,008,6536,0.994313
008_01_02_050_05_crop_128.png,008,3419,0.993697
008_01_02_050_06_crop_128.png,008,3419,0.993647
008_01_02_050_07_crop_128.png,008,3419,0.993374
008_01_02_050_11_crop_128.png,008,6536,0.994439
008_01_02_050_13_crop_128.png,008,6536,0.994656
008_01_02_050_15_crop_128.png,008,6536,0.993829
008_01_02_050_19_crop_128.png,008,239,0.994695
008_01_02_051_01_crop_128.png,008,118,0.994223
008_01_02_051_05_crop_128.png,008,4885,0.993808
008_01_02_051_09_crop_128.png,008,6536,0.994119
008_01_02_051_12_crop_128.png,008,6536,0.994598
008_01_02_051_13_crop_128.png,008,6536,0.994334
008_01_02_080_00_crop_128.png,008,239,0.994812
008_01_02_080_07_crop_128.png,008,5962,0.993429
008_01_02_080_09_crop_128.png,008,4747,0.994112
008_01_02_080_16_crop_128.png,008,4747,0.994092
008_01_02_190_03_crop_128.png,008,6536,0.994413
008_01_02_190_07_crop_128.png,008,4747,0.993654
008_01_02_190_13_crop_128.png,008,4747,0.994511
009_01_01_041_01_crop_128.png,009,6536,0.994469
009_01_01_041_08_crop_128.png,009,4747,0.994191
009_01_01_041_09_crop_128.png,009,5962,0.994350
009_01_01_041_10_crop_128.png,009,5962,0.994520
009_01_01_050_03_crop_128.png,009,6536,0.994310
009_01_01_050_04_crop_128.png,009,4747,0.994331
009_01_01_050_06_crop_128.png,009,4747,0.994088
009_01_01_050_13_crop_128.png,009,4747,0.994515
009_01_01_050_14_crop_128.png,009,4747,0.994092
009_01_01_050_19_crop_128.png,009,5592,0.994436
009_01_01_051_05_crop_128.png,009,4747,0.994215
009_01_01_051_15_crop_128.png,009,4747,0.994090
009_01_01_080_06_crop_128.png,009,5962,0.994319
009_01_01_190_08_crop_128.png,009,4747,0.993855
009_01_01_190_17_crop_128.png,009,4747,0.994104
009_01_02_041_03_crop_128.png,009,6536,0.994487
009_01_02_041_04_crop_128.png,009,4747,0.994266
009_01_02_041_05_crop_128.png,009,4747,0.994079
009_01_02_041_15_crop_128.png,009,4747,0.994165
009_01_02_050_15_crop_128.png,009,4747,0.994415
009_01_02_050_18_crop_128.png,009,4747,0.994460
009_01_02_051_00_crop_128.png,009,5592,0.994562
009_01_02_051_03_crop_128.png,009,4747,0.994140
009_01_02_051_10_crop_128.png,009,4747,0.994322
009_01_02_051_11_crop_128.png,009,4747,0.994291
009_01_02_051_15_crop_128.png,009,4747,0.994429
009_01_02_080_10_crop_128.png,009,3439,0.994456
009_01_02_080_11_crop_128.png,009,3439,0.994579
009_01_02_080_16_crop_128.png,009,4747,0.994595
011_01_01_041_00_crop_128.png,011,6536,0.994761
011_01_01_041_09_crop_128.png,011,4747,0.993654
011_01_01_041_19_crop_128.png,011,6536,0.994785
011_01_01_050_00_crop_128.png,011,5592,0.994914
011_01_01_050_06_crop_128.png,011,4747,0.993626
011_01_01_050_13_crop_128.png,011,4747,0.994768
011_01_01_050_16_crop_128.png,011,4747,0.994192
011_01_01_050_17_crop_128.png,011,4747,0.994457
011_01_01_050_18_crop_128.png,011,3419,0.994511
011_01_01_051_00_crop_128.png,011,5592,0.994847
011_01_01_051_05_crop_128.png,011,3419,0.993490
011_01_01_051_11_crop_128.png,011,4747,0.994409
011_01_01_051_15_crop_128.png,011,3419,0.993954
011_01_01_190_00_crop_128.png,011,6536,0.994802
011_01_02_041_04_crop_128.png,011,4747,0.994256
011_01_02_041_05_crop_128.png,011,4747,0.994146
011_01_02_050_04_crop_128.png,011,4885,0.994502
011_01_02_050_15_crop_128.png,011,3419,0.994174
012_01_01_041_07_crop_128.png,012,1302,0.993445
012_01_01_041_11_crop_128.png,012,4747,0.994504
012_01_01_041_14_crop_128.png,012,4747,0.994182
012_01_01_050_00_crop_128.png,012,5592,0.994456
012_01_01_050_05_crop_128.png,012,3419,0.993586
012_01_01_050_16_crop_128.png,012,4747,0.993816
012_01_01_050_17_crop_128.png,012,4747,0.994183
012_01_01_051_02_crop_128.png,012,3419,0.994113
012_01_01_051_03_crop_128.png,012,3419,0.994259
012_01_01_051_04_crop_128.png,012,3419,0.993956
012_01_01_051_06_crop_128.png,012,1302,0.993003
012_01_01_051_19_crop_128.png,012,118,0.994555
012_01_01_080_01_crop_128.png,012,5962,0.994370
012_01_01_080_02_crop_128.png,012,5962,0.994359
012_01_01_080_15_crop_128.png,012,4747,0.994329
012_01_01_190_16_crop_128.png,012,4747,0.993639
012_01_01_190_17_crop_128.png,012,4747,0.993680
012_01_02_041_05_crop_128.png,012,4747,0.993871
012_01_02_041_13_crop_128.png,012,4747,0.994254
012_01_02_041_17_crop_128.png,012,4747,0.994220
012_01_02_041_19_crop_128.png,012,6536,0.994375
012_01_02_050_07_crop_128.png,012,1302,0.993769
012_01_02_050_12_crop_128.png,012,3419,0.994481
012_01_02_050_13_crop_128.png,012,3419,0.994302
012_01_02_050_15_crop_128.png,012,3419,0.994025
012_01_02_050_19_crop_128.png,012,118,0.994419
012_01_02_051_00_crop_128.png,012,5592,0.994500
012_01_02_051_09_crop_128.png,012,3419,0.994177
012_01_02_051_16_crop_128.png,012,3419,0.993772
012_01_02_051_17_crop_128.png,012,4747,0.994345
012_01_02_080_07_crop_128.png,012,4747,0.993920
012_01_02_190_16_crop_128.png,012,4747,0.994238
012_01_02_190_17_crop_128.png,012,4747,0.994273
013_01_01_041_05_crop_128.png,013,4747,0.994076
013_01_01_041_08_crop_128.png,013,4747,0.993894
013_01_01_041_12_crop_128.png,013,4747,0.994587
013_01_01_041_15_crop_128.png,013,4747,0.994341
013_01_01_041_17_crop_128.png,013,4747,0.994565
013_01_01_050_03_crop_128.png,013,6536,0.994724
013_01_01_050_05_crop_128.png,013,4747,0.994328
013_01_01_050_11_crop_128.png,013,4747,0.994714
013_01_01_050_12_crop_128.png,013,4747,0.994796
013_01_01_050_19_crop_128.png,013,6536,0.994848
013_01_01_051_08_crop_128.png,013,4747,0.993669
013_01_01_051_12_crop_128.png,013,4747,0.994689
013_01_01_051_13_crop_128.png,013,4747,0.994678
013_01_01_051_14_crop_128.png,013,4747,0.994431
013_01_01_051_15_crop_128.png,013,4747,0.994301
013_01_01_080_00_crop_128.png,013,6536,0.994643
013_01_01_080_02_crop_128.png,013,4747,0.994054
013_01_01_080_10_crop_128.png,013,4747,0.994004
013_01_01_080_12_crop_128.png,013,3766,0.994152
013_01_01_190_16_crop_128.png,013,4747,0.994431
013_01_02_041_03_crop_128.png,013,6536,0.994734
013_01_02_041_04_crop_128.png,013,4747,0.994639
013_01_02_041_06_crop_128.png,013,4747,0.994161
013_01_02_041_13_crop_128.png,013,4747,0.994616
013_01_02_041_16_crop_128.png,013,4747,0.994586
013_01_02_041_18_crop_128.png,013,4747,0.994545
013_01_02_050_05_crop_128.png,013,3419,0.994738
013_01_02_050_08_crop_128.png,013,1302,0.994008
013_01_02_050_17_crop_128.png,013,3419,0.994822
013_01_02_051_11_crop_128.png,013,4747,0.994633
013_01_02_080_02_crop_128.png,013,3271,0.994144
013_01_02_080_19_crop_128.png,013,239,0.994747
013_01_02_190_07_crop_128.png,013,4747,0.993944
013_01_02_190_09_crop_128.png,013,4747,0.994482
013_01_02_190_11_crop_128.png,013,4747,0.994315
013_01_02_190_15_crop_128.png,013,4747,0.994554
014_01_01_041_00_crop_128.png,014,6536,0.994390
014_01_01_041_08_crop_128.png,014,4747,0.993543
014_01_01_041_14_crop_128.png,014,6536,0.994228
014_01_01_050_04_crop_128.png,014,6536,0.994254
014_01_01_050_09_crop_128.png,014,6536,0.994254
014_01_01_051_00_crop_128.png,014,5592,0.994852
014_01_01_051_05_crop_128.png,014,3419,0.993809
014_01_01_051_09_crop_128.png,014,6536,0.994321
014_01_01_051_10_crop_128.png,014,6536,0.994562
014_01_01_051_17_crop_128.png,014,6536,0.994180
014_01_02_050_01_crop_128.png,014,6536,0.994594
014_01_02_050_06_crop_128.png,014,3419,0.993693
014_01_02_050_10_crop_128.png,014,6536,0.994311
014_01_02_050_13_crop_128.png,014,6536,0.994567
014_01_02_050_17_crop_128.png,014,6536,0.994204
014_01_02_050_18_crop_128.png,014,6536,0.994417
014_01_02_051_06_crop_128.png,014,3419,0.994001
014_01_02_051_12_crop_128.png,014,6536,0.994525
014_01_02_051_15_crop_128.png,014,6536,0.993836
014_01_02_051_16_crop_128.png,014,3419,0.993808
014_01_02_051_17_crop_128.png,014,118,0.994052
014_01_02_051_19_crop_128.png,014,5592,0.994802
014_01_02_080_03_crop_128.png,014,5962,0.994474
015_01_01_041_13_crop_128.png,015,1302,0.993239
015_01_01_041_14_crop_128.png,015,3419,0.993773
015_01_01_041_15_crop_128.png,015,2841,0.992989
015_01_01_041_17_crop_128.png,015,1302,0.993061
015_01_01_041_18_crop_128.png,015,4885,0.993431
015_01_01_050_05_crop_128.png,015,1302,0.992961
015_01_01_050_12_crop_128.png,015,4499,0.993866
015_01_01_050_15_crop_128.png,015,3419,0.993093
015_01_01_051_03_crop_128.png,015,4499,0.994208
015_01_01_051_06_crop_128.png,015,1302,0.993379
015_01_01_051_07_crop_128.png,015,1302,0.991169
015_01_01_051_10_crop_128.png,015,4499,0.994339
015_01_01_051_14_crop_128.png,015,4499,0.994270
015_01_01_051_15_crop_128.png,015,1302,0.993394
015_01_01_051_19_crop_128.png,015,3678,0.994390
015_01_02_041_08_crop_128.png,015,1302,0.992322
015_01_02_041_10_crop_128.png,015,1302,0.993349
015_01_02_050_01_crop_128.png,015,3419,0.993755
015_01_02_050_07_crop_128.png,015,1302,0.992772
015_01_02_050_14_crop_128.png,015,3419,0.993746
015_01_02_051_01_crop_128.png,015,4499,0.993793
015_01_02_051_05_crop_128.png,015,1302,0.993066
015_01_02_051_12_crop_128.png,015,4499,0.994017
015_01_02_051_14_crop_128.png,015,4499,0.993706
015_01_02_080_04_crop_128.png,015,1302,0.993225
015_01_02_080_19_crop_128.png,015,118,0.994433
017_01_01_041_04_crop_128.png,017,1972,0.994265
017_01_01_041_09_crop_128.png,017,4747,0.993858
017_01_01_041_17_crop_128.png,017,4747,0.994493
017_01_01_041_19_crop_128.png,017,6536,0.994859
017_01_01_050_00_crop_128.png,017,118,0.994780
017_01_01_050_01_crop_128.png,017,6536,0.994692
017_01_01_050_03_crop_128.png,017,6536,0.994619
017_01_01_050_04_crop_128.png,017,1972,0.994403
017_01_01_050_08_crop_128.png,017,1302,0.993538
017_01_01_050_12_crop_128.png,017,6536,0.994806
017_01_01_050_13_crop_128.png,017,4747,0.994744
017_01_01_050_16_crop_128.png,017,4747,0.994251
017_01_01_050_18_crop_128.png,017,6536,0.994592
017_01_01_051_06_crop_128.png,017,1302,0.993380
017_01_01_051_14_crop_128.png,017,4747,0.994538
017_01_02_041_12_crop_128.png,017,6536,0.994078
017_01_02_041_17_crop_128.png,017,4747,0.994002
017_01_02_041_18_crop_128.png,017,1972,0.994184
017_01_02_050_00_crop_128.png,017,239,0.994436
017_01_02_050_02_crop_128.png,017,6536,0.994008
017_01_02_050_05_crop_128.png,017,3419,0.993248
017_01_02_050_09_crop_128.png,017,3419,0.993990
017_01_02_050_13_crop_128.png,017,3419,0.994458
017_01_02_051_01_crop_128.png,017,3419,0.994331
017_01_02_051_17_crop_128.png,017,4747,0.994560
017_01_02_080_03_crop_128.png,017,4747,0.994271
017_01_02_080_07_crop_128.png,017,1302,0.993651
017_01_02_080_14_crop_128.png,017,4747,0.994287
017_01_02_080_18_crop_128.png,017,6536,0.994339
017_01_02_190_09_crop_128.png,017,4885,0.993946
017_01_02_190_16_crop_128.png,017,4747,0.993993
018_01_01_041_00_crop_128.png,018,5592,0.994498
018_01_01_041_05_crop_128.png,018,4747,0.994167
018_01_01_041_06_crop_128.png,018,4747,0.993891
018_01_01_041_12_crop_128.png,018,4747,0.994089
018_01_01_041_17_crop_128.png,018,4747,0.993834
018_01_01_041_18_crop_128.png,018,4747,0.994089
018_01_01_050_02_crop_128.png,018,3419,0.994077
018_01_01_050_09_crop_128.png,018,4747,0.994036
018_01_01_050_17_crop_128.png,018,4747,0.993942
018_01_01_051_08_crop_128.png,018,1302,0.992684
018_01_01_080_03_crop_128.png,018,5962,0.993643
018_01_01_190_08_crop_128.png,018,3748,0.993054
018_01_02_041_10_crop_128.png,018,4747,0.994461
018_01_02_041_12_crop_128.png,018,4747,0.994730
018_01_02_041_19_crop_128.png,018,6536,0.994820
018_01_02_050_06_crop_128.png,018,3419,0.993881
018_01_02_050_07_crop_128.png,018,1302,0.993434
018_01_02_050_09_crop_128.png,018,3419,0.994310
018_01_02_050_17_crop_128.png,018,4747,0.994081
018_01_02_051_00_crop_128.png,018,118,0.994438
018_01_02_051_07_crop_128.png,018,1302,0.990628
018_01_02_051_09_crop_128.png,018,3419,0.993376
018_01_02_051_11_crop_128.png,018,3419,0.993746
018_01_02_051_14_crop_128.png,018,3419,0.993781
018_01_02_051_17_crop_128.png,018,1302,0.993193
018_01_02_051_19_crop_128.png,018,118,0.994443
018_01_02_080_01_crop_128.png,018,5962,0.994091
018_01_02_080_06_crop_128.png,018,5962,0.993567
018_01_02_080_07_crop_128.png,018,1302,0.993001
018_01_02_080_13_crop_128.png,018,6536,0.994207
018_01_02_080_15_crop_128.png,018,4747,0.993426
018_01_02_190_00_crop_128.png,018,6536,0.994179
018_01_02_190_07_crop_128.png,018,1302,0.992800
018_01_02_190_11_crop_128.png,018,4747,0.993356
018_01_02_190_19_crop_128.png,018,6536,0.994202
019_01_01_041_16_crop_128.png,019,4747,0.994026
019_01_01_041_17_crop_128.png,019,4747,0.994071
019_01_01_041_19_crop_128.png,019,5592,0.994582
019_01_01_050_03_crop_128.png,019,6536,0.994150
019_01_01_050_09_crop_128.png,019,4747,0.993852
019_01_01_050_11_crop_128.png,019,4747,0.993961
019_01_01_050_12_crop_128.png,019,3419,0.994339
019_01_01_050_15_crop_128.png,019,4747,0.994036
019_01_01_051_01_crop_128.png,019,5962,0.993929
019_01_01_051_05_crop_128.png,019,1302,0.993405
019_01_01_051_08_crop_128.png,019,1302,0.993327
019_01_01_051_12_crop_128.png,019,4747,0.994230
019_01_01_051_15_crop_128.png,019,4747,0.993600
019_01_01_080_14_crop_128.png,019,4747,0.994305
019_01_01_080_15_crop_128.png,019,4747,0.993773
019_01_01_080_16_crop_128.png,019,4747,0.994117
019_01_01_190_17_crop_128.png,019,4747,0.994085
019_01_02_041_00_crop_128.png,019,6536,0.994410
019_01_02_041_02_crop_128.png,019,6536,0.994124
019_01_02_041_09_crop_128.png,019,4747,0.994284
019_01_02_041_16_crop_128.png,019,4747,0.993906
019_01_02_050_00_crop_128.png,019,6536,0.994376
019_01_02_050_07_crop_128.png,019,1302,0.993159
019_01_02_051_01_crop_128.png,019,6536,0.994316
019_01_02_051_02_crop_128.png,019,4747,0.994256
019_01_02_051_03_crop_128.png,019,4747,0.994152
019_01_02_051_13_crop_128.png,019,4747,0.994541
019_01_02_051_15_crop_128.png,019,3419,0.993931
019_01_02_080_00_crop_128.png,019,6536,0.994802
019_01_02_080_05_crop_128.png,019,4747,0.993906
019_01_02_080_16_crop_128.png,019,4747,0.994554
021_01_01_041_09_crop_128.png,021,4885,0.993217
021_01_01_041_18_crop_128.png,021,5962,0.993646
021_01_01_041_19_crop_128.png,021,6536,0.994642
021_01_01_050_01_crop_128.png,021,3419,0.994032
021_01_01_050_04_crop_128.png,021,3419,0.993634
021_01_01_050_06_crop_128.png,021,2091,0.992967
021_01_01_050_16_crop_128.png,021,4747,0.993489
021_01_01_050_17_crop_128.png,021,4747,0.993683
021_01_01_051_00_crop_128.png,021,5592,0.994498
021_01_01_051_03_crop_128.png,021,4747,0.994097
021_01_01_051_06_crop_128.png,021,2091,0.992910
021_01_01_051_07_crop_128.png,021,1302,0.990389
021_01_01_051_13_crop_128.png,021,4747,0.994196
021_01_01_051_15_crop_128.png,021,4747,0.993713
021_01_01_051_19_crop_128.png,021,5592,0.994449
021_01_01_080_15_crop_128.png,021,4747,0.992986
021_01_01_080_17_crop_128.png,021,4747,0.994080
021_01_02_041_00_crop_128.png,021,6536,0.994457
021_01_02_050_02_crop_128.png,021,6536,0.993890
021_01_02_050_04_crop_128.png,021,4747,0.993542
021_01_02_050_09_crop_128.png,021,4885,0.993769
021_01_02_051_08_crop_128.png,021,1302,0.992956
021_01_02_051_10_crop_128.png,021,4747,0.994094
022_01_01_041_02_crop_128.png,022,6536,0.994024
022_01_01_041_07_crop_128.png,022,4747,0.993383
022_01_01_041_09_crop_128.png,022,4747,0.993814
022_01_01_041_11_crop_128.png,022,4747,0.993737
022_01_01_041_16_crop_128.png,022,4747,0.993614
022_01_01_050_02_crop_128.png,022,6536,0.994173
022_01_01_050_07_crop_128.png,022,3419,0.993936
022_01_01_050_09_crop_128.png,022,3419,0.994320
022_01_01_050_11_crop_128.png,022,3419,0.994280
022_01_01_051_00_crop_128.png,022,118,0.994718
022_01_01_051_03_crop_128.png,022,6536,0.994237
022_01_01_051_06_crop_128.png,022,5962,0.993924
022_01_01_051_15_crop_128.png,022,5962,0.994046
022_01_01_051_16_crop_128.png,022,3419,0.993621
022_01_01_051_19_crop_128.png,022,118,0.994689
022_01_01_080_01_crop_128.png,022,4747,0.994141
022_01_01_080_16_crop_128.png,022,4747,0.993916
022_01_01_080_19_crop_128.png,022,239,0.994721
